Id,Price
6675,213455.0293826229
3260,184993.36421365483
9924,240503.4970706113
6456,202312.02067342887
4834,214555.58359166488
4836,255535.17695036368
14681,220781.36406423643
11838,150603.57628850758
6663,207181.4841613315
7319,155062.2250452102
14316,237616.70118935866
6661,143487.88043880693
4475,181083.5385521779
4176,202352.1007811976
4637,480250.0742502649
11567,442368.2569636839
4135,148918.2987007874
6607,154489.41642697816
9778,172299.6715599191
14354,236816.7564615847
7607,225796.80549142032
13069,193167.75944780264
9152,299610.58500807494
11890,202499.25889281702
4510,121226.74720301633
10616,226971.3467398139
14701,148991.31390384282
8759,191251.6147832102
8629,156769.2302368611
8301,201848.22524741598
3214,136986.18173924286
52,309013.4172281607
6533,207248.5661814126
6791,198283.4782041428
15217,173480.95500555605
12262,237367.14810594224
9976,156214.20990342976
1186,196829.69547468273
14037,189507.24531688527
5125,264359.60153629206
2250,221486.61572603273
7021,195055.8372617587
9245,190951.6656321843
14523,217004.01118691423
5886,270821.71362757735
10720,142773.12865061912
13707,128630.24285337325
5506,253780.10541851775
9038,195709.5601988152
10301,193936.60295571797
12688,210841.6863386826
16384,171851.12931849007
1158,187994.12150166783
11329,239324.69500105001
381,180914.02186564764
7431,273335.45014206256
11985,209307.4100682707
9033,143815.54703589453
3594,217983.115563882
7779,244821.3127328138
14428,139915.1385504284
16520,207686.62503113708
16709,235811.52971756065
11718,182600.02247883132
4270,153283.3736194538
10281,191408.69259466426
4809,235311.2487918959
9236,191381.6880121375
14032,151924.98701785854
13564,237125.3129369365
1814,149195.40473942735
11418,201280.27747147437
6902,138848.8322887338
13945,236507.60079531517
7228,236455.66213777094
918,171216.64432859892
5929,135349.33188190818
10136,138052.3697200617
1048,200899.08679942155
5319,138786.4133714939
4207,258960.4824037224
16195,138197.2089735127
12695,203759.8540429895
6642,184904.2870371198
2558,141116.22560194487
5446,180070.14241898936
14536,242816.9695203787
10409,238991.14294383602
6897,203194.53441823265
8872,139896.21498650638
12513,213736.5435328259
1482,200434.24624884265
12053,147282.56287246407
6313,217735.3629512326
6658,151789.4924960031
6368,272735.78994816606
4041,206681.3563231409
9485,247355.51512179367
12575,174626.6327480477
9825,241533.78927676985
9835,183490.61248728583
10685,174199.77160499012
14686,221013.98660613765
6909,211709.1811100935
6681,178102.8972894197
2508,191746.97550616707
15857,273221.10759877093
2990,141867.33916002818
763,234690.52512567755
12946,127087.48936161908
11637,148100.57933947205
2809,216734.89480310612
13762,144282.1204226272
